image_path,annotation_path,city,width,height,crs,transform_json
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1432.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1706276, 0.0, -2.6999999999988997e-06, 36.1879676998]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img15.tif,,Paris,1300,1300,EPSG:4326,"[2.699999992307958e-06, 0.0, 2.19518639997, 0.0, -2.6999999999988997e-06, 49.0459509]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1604.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1565876, 0.0, -2.6999999999988997e-06, 36.2371076999]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1368.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6989792, 0.0, -2.7000000000016326e-06, 31.3084359001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img82.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.3004976, 0.0, -2.7000000000043656e-06, 36.2160476999]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1951.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7446092, 0.0, -2.6999999999988997e-06, 31.4067159]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img510.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6357992, 0.0, -2.7000000000016326e-06, 31.4172459]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img33.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.5901692, 0.0, -2.6999999999988997e-06, 31.3681059]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img448.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2583776, 0.0, -2.6999999999988997e-06, 36.1458476998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1277.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6919592, 0.0, -2.6999999999988997e-06, 31.3786359]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1461.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1671176, 0.0, -2.6999999999988997e-06, 36.1493576998]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img130.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.24081639995, 0.0, -2.6999999999988997e-06, 48.9933009]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img329.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.556038400024335, 0.0, -2.7000000004798827e-06, 15.594541199950658]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1398.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1741376, 0.0, -2.6999999999988997e-06, 36.2090276999]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1093.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2022176, 0.0, -2.6999999999988997e-06, 36.2616777]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img953.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6708992, 0.0, -2.6999999999988997e-06, 31.2347259001]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img24.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.49987840001435, 0.0, -2.7000000004798827e-06, 15.531361199939429]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img41.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.50338840001498, 0.0, -2.7000000004798827e-06, 15.552421199943172]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1393.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.7024892, 0.0, -2.7000000000016326e-06, 31.2312159001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1294.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6954692, 0.0, -2.6999999999988997e-06, 31.2171759001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img760.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2302976, 0.0, -2.7000000000043656e-06, 36.2160476999]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img760.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6568592, 0.0, -2.7000000000016326e-06, 31.3084359001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1128.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1987076, 0.0, -2.6999999999988997e-06, 36.2441277]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img629.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6498392, 0.0, -2.6999999999988997e-06, 31.2101559001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img295.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2759276, 0.0, -2.7000000000043656e-06, 36.1598876998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1112.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6814292, 0.0, -2.6999999999988997e-06, 31.2628059001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1527.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.7130192, 0.0, -2.6999999999988997e-06, 31.2101559001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1199.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1916876, 0.0, -2.6999999999988997e-06, 36.2125376999]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1448.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1706276, 0.0, -2.6999999999988997e-06, 36.2441277]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img10.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.3075176, 0.0, -2.7000000000043656e-06, 36.1598876998]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img187.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.54550840002246, 0.0, -2.7000000004798827e-06, 15.657721199961887]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img8.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.492858400013105, 0.0, -2.7000000004798827e-06, 15.520831199937557]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img487.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2548676, 0.0, -2.6999999999988997e-06, 36.1739276998]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img259.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.55252840002371, 0.0, -2.7000000004798827e-06, 15.531361199939429]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1371.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6989792, 0.0, -2.6999999999988997e-06, 31.3716159]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img392.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2653976, 0.0, -2.6999999999988997e-06, 36.1669076998]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1500.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1636076, 0.0, -2.6999999999988997e-06, 36.1458476998]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img877.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2197676, 0.0, -2.6999999999988997e-06, 36.2055176999]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img608.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6463292, 0.0, -2.6999999999988997e-06, 31.3330059]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img48.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.21624639996, 0.0, -2.6999999999988997e-06, 49.0178709]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img908.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6673892, 0.0, -2.7000000000016326e-06, 31.2557859001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img106.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6006992, 0.0, -2.6999999999988997e-06, 31.2768459001]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img440.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.28644639993, 0.0, -2.7000000000043656e-06, 49.0248909]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1195.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1916876, 0.0, -2.7000000000043656e-06, 36.1984976999]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img576.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6428192, 0.0, -2.6999999999988997e-06, 31.3540659]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1654.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.7200392, 0.0, -2.6999999999988997e-06, 31.4032059]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img376.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2689076, 0.0, -2.6999999999988997e-06, 36.2195576999]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img270.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2794376, 0.0, -2.7000000769233496e-06, 36.1914776999]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img436.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6287792, 0.0, -2.7000000000016326e-06, 31.4242659]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img18.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.49636840001373, 0.0, -2.7000000004798827e-06, 15.545401199941924]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1274.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6919592, 0.0, -2.699999923077183e-06, 31.3154559]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img76.tif,,Paris,1300,1300,EPSG:4326,"[2.7000000000002664e-06, 0.0, 2.22677639995, 0.0, -2.6999999999988997e-06, 49.0284009]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1473.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7059992, 0.0, -2.7000000000016326e-06, 31.3996959]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img382.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.27942639993, 0.0, -2.7000000000043656e-06, 48.9897909]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1190.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6849392, 0.0, -2.6999999999988997e-06, 31.4137359]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img166.tif,,Paris,1300,1300,EPSG:4326,"[2.7000000000002664e-06, 0.0, 2.24432639995, 0.0, -2.6999999999988997e-06, 49.0494609]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1993.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.7481192, 0.0, -2.6999999999988997e-06, 31.4137359]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1058.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2022176, 0.0, -2.7000000769178837e-06, 36.1388276998]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img320.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.556038400024335, 0.0, -2.7000000004798827e-06, 15.55944119994442]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img812.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2267876, 0.0, -2.6999999999988997e-06, 36.2581677]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img141.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2934776, 0.0, -2.6999999999988997e-06, 36.2055176999]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1570.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1600976, 0.0, -2.7000000000043656e-06, 36.2546577]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img433.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2618876, 0.0, -2.6999999999988997e-06, 36.2020076999]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1418.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1706276, 0.0, -2.7000000769178837e-06, 36.1388276998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1353.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6989792, 0.0, -2.7000000000016326e-06, 31.2557859001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1281.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6919592, 0.0, -2.7000000000016326e-06, 31.3926759]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img165.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2899676, 0.0, -2.6999999999988997e-06, 36.1809476998]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img909.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2162576, 0.0, -2.7000000000043656e-06, 36.1774376998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img855.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6638792, 0.0, -2.7000000000016326e-06, 31.2487659001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img982.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6708992, 0.0, -2.6999999999988997e-06, 31.3365159]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1237.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6884492, 0.0, -2.6999999999988997e-06, 31.4067159]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img471.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2583776, 0.0, -2.6999999999988997e-06, 36.2265776999]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img883.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2197676, 0.0, -2.6999999999988997e-06, 36.2265776999]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img17.tif,,Paris,1300,1300,EPSG:4326,"[2.699999992307958e-06, 0.0, 2.19518639997, 0.0, -2.6999999999988997e-06, 49.0529709]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1653.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.7200392, 0.0, -2.7000000000016326e-06, 31.3996959]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1159.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6849392, 0.0, -2.7000000000016326e-06, 31.2557859001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1249.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6919592, 0.0, -2.6999999999988997e-06, 31.2277059001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img619.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6463292, 0.0, -2.6999999999988997e-06, 31.3716159]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img318.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6182492, 0.0, -2.7000000000016326e-06, 31.4172459]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img331.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6217592, 0.0, -2.7000000000016326e-06, 31.2979059001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img823.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2232776, 0.0, -2.6999999999988997e-06, 36.1563776998]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img94.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2969876, 0.0, -2.6999999999988997e-06, 36.1493576998]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img390.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2653976, 0.0, -2.7000000000043656e-06, 36.1598876998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img763.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6568592, 0.0, -2.6999999999988997e-06, 31.3189659]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1185.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6849392, 0.0, -2.6999999999988997e-06, 31.3961859]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1085.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6779192, 0.0, -2.6999999999988997e-06, 31.3891659]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img133.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.24081639995, 0.0, -2.6999999999988997e-06, 49.0143609]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img392.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.55954840002496, 0.0, -2.7000000004798827e-06, 15.601561199951906]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1406.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.7024892, 0.0, -2.6999999999988997e-06, 31.2768459001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1988.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.7481192, 0.0, -2.6999999999988997e-06, 31.3961859]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img349.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2724176, 0.0, -2.6999999999988997e-06, 36.2371076999]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img913.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6673892, 0.0, -2.7000000000016326e-06, 31.2733359001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img417.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2618876, 0.0, -2.6999999999988997e-06, 36.1458476998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1844.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.7375892, 0.0, -2.6999999999988997e-06, 31.2592959001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1491.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1671176, 0.0, -2.7000000000043656e-06, 36.2546577]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1460.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1671176, 0.0, -2.6999999999988997e-06, 36.1458476998]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img638.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2408276, 0.0, -2.6999999999988997e-06, 36.2090276999]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1260.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1846676, 0.0, -2.6999999999988997e-06, 36.1458476998]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img82.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.520938400018096, 0.0, -2.7000000004798827e-06, 15.552421199943172]"
