image_path,annotation_path,city,width,height,crs,transform_json
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1562.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.7130192, 0.0, -2.6999999999988997e-06, 31.3891659]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1304.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6954692, 0.0, -2.6999999999988997e-06, 31.2522759001]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img63.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999923076165e-06, 0.0, 2.21975639996, 0.0, -2.6999999999988997e-06, 49.0389309]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img474.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2548676, 0.0, -2.6999999999988997e-06, 36.1282976997]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img360.tif,,Paris,1300,1300,EPSG:4326,"[2.7000000000002664e-06, 0.0, 2.27591639993, 0.0, -2.6999999999988997e-06, 48.9968109]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img268.tif,,Paris,1300,1300,EPSG:4326,"[2.7000000000002664e-06, 0.0, 2.26187639994, 0.0, -2.6999999999988997e-06, 48.9968109]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img910.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6673892, 0.0, -2.6999999999988997e-06, 31.2628059001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1033.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6744092, 0.0, -2.7000000000016326e-06, 31.3821459]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img725.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2338076, 0.0, -2.7000000000043656e-06, 36.2335976999]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img264.tif,,Paris,1300,1300,EPSG:4326,"[2.7000000000002664e-06, 0.0, 2.26187639994, 0.0, -2.6999999999988997e-06, 48.9827709]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1827.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7340792, 0.0, -2.7000000000016326e-06, 31.4102259]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img403.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2653976, 0.0, -2.6999999999988997e-06, 36.2055176999]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img330.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2724176, 0.0, -2.6999999999988997e-06, 36.1704176998]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img491.tif,,Paris,1300,1300,EPSG:4326,"[2.7000000000002664e-06, 0.0, 2.29346639993, 0.0, -2.6999999999988997e-06, 49.0354209]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1132.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1987076, 0.0, -2.6999999999988997e-06, 36.2581677]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img860.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6638792, 0.0, -2.7000000000016326e-06, 31.2663159001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img26.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.3075176, 0.0, -2.7000000000043656e-06, 36.2160476999]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1661.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7235492, 0.0, -2.7000000000016326e-06, 31.2136659001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img480.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2548676, 0.0, -2.6999999999988997e-06, 36.1493576998]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img250.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.25836639994, 0.0, -2.6999999999988997e-06, 49.0178709]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1791.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7340792, 0.0, -2.7000000000016326e-06, 31.2206859001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1636.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1530776, 0.0, -2.6999999999988997e-06, 36.2125376999]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1942.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7446092, 0.0, -2.7000000000016326e-06, 31.3751259]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img176.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999923076165e-06, 0.0, 2.24783639995, 0.0, -2.6999999999988997e-06, 49.0038309]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img184.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999923076165e-06, 0.0, 2.24783639995, 0.0, -2.6999999999988997e-06, 49.0319109]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img286.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.55252840002371, 0.0, -2.7000000004798827e-06, 15.668251199963759]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1540.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1600976, 0.0, -2.6999999999988997e-06, 36.1493576998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1508.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7095092, 0.0, -2.6999999999988997e-06, 31.3049259001]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img241.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.25836639994, 0.0, -2.6999999999988997e-06, 48.9862809]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img961.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6708992, 0.0, -2.6999999999988997e-06, 31.2628059001]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img230.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.54901840002309, 0.0, -2.7000000004798827e-06, 15.654211199961264]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img900.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2162576, 0.0, -2.6999999999988997e-06, 36.1458476998]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img127.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.23730639995, 0.0, -2.7000000000043656e-06, 49.0599909]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1584.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1565876, 0.0, -2.6999999999988997e-06, 36.1669076998]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img65.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.51391840001685, 0.0, -2.7000000004798827e-06, 15.520831199937557]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img501.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2548676, 0.0, -2.6999999999988997e-06, 36.2230676999]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img831.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2232776, 0.0, -2.6999999999988997e-06, 36.1844576998]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1164.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1951976, 0.0, -2.6999999999988997e-06, 36.2300876999]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img711.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2338076, 0.0, -2.6999999999988997e-06, 36.1844576998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img556.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6428192, 0.0, -2.6999999999988997e-06, 31.2838659001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1760.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.7305692, 0.0, -2.6999999999988997e-06, 31.2592959001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img496.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6357992, 0.0, -2.7000000000016326e-06, 31.3400259]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1602.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7165292, 0.0, -2.7000000000016326e-06, 31.3751259]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img285.tif,,Paris,1300,1300,EPSG:4326,"[2.7000000000002664e-06, 0.0, 2.26187639994, 0.0, -2.6999999999988997e-06, 49.0564809]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1123.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1987076, 0.0, -2.6999999999988997e-06, 36.2265776999]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img355.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2689076, 0.0, -2.6999999999988997e-06, 36.1458476998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img866.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6638792, 0.0, -2.6999999999988997e-06, 31.2873759001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img798.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2267876, 0.0, -2.6999999999988997e-06, 36.2090276999]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img32.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.5901692, 0.0, -2.7000000000016326e-06, 31.3645959]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img144.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2934776, 0.0, -2.7000000000043656e-06, 36.2160476999]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1067.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6779192, 0.0, -2.6999999999988997e-06, 31.2768459001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img815.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2232776, 0.0, -2.6999999999988997e-06, 36.1282976997]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img340.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999923076165e-06, 0.0, 2.27240639994, 0.0, -2.7000000000043656e-06, 49.0073409]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1607.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1565876, 0.0, -2.6999999999988997e-06, 36.2476377]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1559.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.7130192, 0.0, -2.6999999999988997e-06, 31.3786359]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img578.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6428192, 0.0, -2.6999999999988997e-06, 31.3610859]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img351.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999923076165e-06, 0.0, 2.27240639994, 0.0, -2.6999999999988997e-06, 49.0459509]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img371.tif,,Paris,1300,1300,EPSG:4326,"[2.7000000000002664e-06, 0.0, 2.27591639993, 0.0, -2.6999999999988997e-06, 49.0354209]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img359.tif,,Paris,1300,1300,EPSG:4326,"[2.7000000000002664e-06, 0.0, 2.27591639993, 0.0, -2.6999999999988997e-06, 48.9933009]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img699.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6533492, 0.0, -2.6999999999988997e-06, 31.3049259001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1871.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.7375892, 0.0, -2.7000000000016326e-06, 31.4172459]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img600.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6463292, 0.0, -2.6999999999988997e-06, 31.3049259001]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img257.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.55252840002371, 0.0, -2.7000000004798827e-06, 15.524341199938181]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img315.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6182492, 0.0, -2.6999999999988997e-06, 31.4067159]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img763.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2302976, 0.0, -2.6999999999988997e-06, 36.2265776999]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img455.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6322892, 0.0, -2.7000000000016326e-06, 31.3294959]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1664.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7235492, 0.0, -2.6999999999988997e-06, 31.2241959001]"
